Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,M1,alpha,beta,a_prime_x,a_prime_y,a_prime_z,gamma,a_double_prime_x,a_double_prime_y,a_double_prime_z,number,filtered_x,filtered_y,filtered_z,M1_norm,M1_smoothed,anomaly
36:45.4,3.667511,351.814465,0.0,0.35215132953335004,0.7901749858609021,0.5101877227849518,-0.8950517390129554,40.812392,-96.694338,179.353836,51.951793,0.0,0.159907,HRDATA,0.588879426,-3.056177821,-0.12601406,-0.170088973,0.032646585,0.792053591,-1.381164301,-0.064122703,-0.1608861,0.792053591,2435.0,-0.217794307,-0.481775853,-0.2593003,0.081059889,0.51855007,0
36:45.5,3.667511,351.814465,0.0,1.0927941078368621,1.5236063328574039,-0.33862052541856646,0.19533536540951718,40.812392,-96.694338,178.023758,52.202274,0.0,0.159907,HRDATA,0.401845696,3.055509107,-0.199471505,-0.128252624,0.30380771,1.049757514,-0.399454755,-0.236311407,0.230010389,1.049757514,2436.0,-0.390645726,-0.094183135,-0.002327548,-0.367975394,0.486930122,0
36:45.6,3.667511,351.814465,0.0,1.9106994448793162,2.4967448651202355,-1.5114165234096126,1.7899880968651412,40.812392,-96.694338,175.713821,52.406113,0.0,0.159907,HRDATA,0.522800304,2.933339966,-0.229249565,-0.060890502,0.628718154,1.386733775,-0.096547537,-0.121213859,0.619920456,1.386733775,2437.0,-0.276208309,0.292443147,0.333925342,-0.077584529,0.471284448,0
36:45.7,3.667511,351.814465,0.0,1.3963087339618092,3.2047886060690542,-1.0835269390459137,1.3927812462362723,40.812392,-96.694338,173.103745,52.218088,0.0,0.159907,HRDATA,0.390166169,2.803158582,-0.188391918,0.149291265,0.70051001,1.224202102,0.209976581,0.292024403,0.654006042,1.224202102,2438.0,0.136372678,0.323266218,0.170678306,-0.396015898,0.478725902,0
36:45.8,3.667511,351.814465,0.0,-1.8745345678055185,1.2586433661764054,-0.5936076610860859,0.5073877308072487,40.812392,-96.694338,170.585052,51.687238,0.0,0.159907,HRDATA,0.660876635,3.111824609,0.210520408,0.281021403,-0.208008433,1.130368842,2.207987578,-0.334381861,-0.102123984,1.130368842,2439.0,-0.49068773,-0.43610377,0.0761379,0.253912599,0.464000163,0
36:45.9,3.667511,351.814465,0.0,-1.462131709909321,0.21128301984973064,-0.6785888696482656,0.6227232189183519,40.812392,-96.694338,170.585052,51.687238,0.0,0.159907,HRDATA,0.17944291,-2.977553648,0.15099477,-0.006188659,-0.371825558,1.155465999,-3.124950205,0.012375604,0.371671078,1.155465999,2440.0,-0.144581001,0.034475163,0.100536338,-0.901925597,0.413733627,0
36:46.0,3.667511,351.814465,0.0,-1.0414509484850056,0.39169184864479445,1.3531159078448314,-1.8208648283550875,40.812392,-96.694338,171.671402,52.38897,0.0,0.159907,HRDATA,0.571977311,-2.854942202,0.207942449,-0.02568825,-0.2623689,0.499620158,-3.043994825,0.051132005,0.258617176,0.499620158,2441.0,-0.106471654,-0.08176975,-0.555999586,0.040480867,0.419378996,0
36:46.1,3.667511,351.814465,0.0,1.55103155175508,2.967572451798988,-0.16894403102634864,0.33328683646473484,40.812392,-96.694338,174.380722,52.676706,0.0,0.159907,HRDATA,0.333945608,2.759047738,-0.257809879,0.06014873,0.656866399,0.926073178,0.091314545,0.119796267,0.648644887,0.926073178,2442.0,-0.038450484,0.305093345,-0.130227802,-0.530991634,0.427080593,0
36:46.2,3.975288,351.68828,0.0,0.4697064880339626,1.0427918938085963,-0.7924016563201354,0.6704969411314687,40.812388,-96.694289,175.393539,51.842556,0.0,0.159907,HRDATA,0.527536808,-3.130904305,-0.098265588,-0.133320129,0.106760598,1.214571263,-0.895577647,-0.1666683,-0.037333094,1.214571263,2443.0,-0.325553906,-0.384021582,0.157598105,-0.066213012,0.427782431,0
36:46.3,3.975288,351.68828,0.0,-1.6478998546477979,-0.5308123875096865,-0.23628194230183028,0.2767468791044484,40.812388,-96.694289,172.94339,52.731794,0.0,0.159907,HRDATA,0.196211528,-2.80948916,0.189840908,-0.111244548,-0.549320064,0.971934345,-2.941781755,0.218062482,0.516310601,0.971934345,2444.0,0.058542539,0.166514113,-0.085701722,-0.861667078,0.50968345,0
36:46.4,3.975288,351.68828,0.0,-0.8291144323303975,1.9058568575047963,-2.902356026746914,3.2422045694389667,40.812388,-96.694289,170.51181,52.404019,0.0,0.159907,HRDATA,1.005213453,3.048770337,0.043653053,0.259574584,0.093760313,1.889425802,1.224172104,0.17636782,-0.212283662,1.889425802,2445.0,0.016218335,-0.565157936,0.831136307,1.080605096,0.700005681,0
36:46.5,3.975288,351.68828,0.0,-0.7250921792894658,1.590259594715447,-1.4704922784437409,1.4904750626701906,40.812388,-96.694289,169.442902,52.869005,0.0,0.159907,HRDATA,0.642968806,3.067087439,0.046418363,0.174179723,0.040516232,1.433165057,1.342248928,0.078925338,-0.160470969,1.433165057,2446.0,-0.081848613,-0.516391549,0.374231824,0.210919034,0.838848118,0
36:46.6,3.975288,351.68828,0.0,2.1536858873483578,5.603519630837528,-2.781808516590761,4.119769475387336,40.812388,-96.694289,167.282639,52.91551,0.0,0.159907,HRDATA,1.155269435,2.652508318,-0.180383509,0.43719816,1.308012565,1.639628372,0.322571862,0.829297807,1.10195474,1.639628372,2447.0,0.667904744,0.743020593,0.580061306,1.440863271,0.9288208,0
36:46.7,3.975288,351.68828,0.0,-1.2758725030971423,-1.9142300888048722,1.135022128191123,-0.5293325422932925,40.812388,-96.694289,166.249924,52.690542,0.0,0.159907,HRDATA,0.752452066,-2.306231201,0.16975636,-0.252755365,-0.755446617,0.435522606,-2.818722858,0.479390367,0.636215168,0.435522606,2448.0,0.317383827,0.274301447,-0.62466818,0.473769198,0.987171834,0
36:46.8,3.975288,351.68828,0.0,0.2959087785206607,4.128892920527704,-4.023934561414938,4.931922753010327,40.812388,-96.694289,164.997742,52.657821,0.0,0.159907,HRDATA,1.320632352,2.855109622,-0.039480537,0.541514955,0.754559985,2.167609219,0.622478004,0.879892652,0.297301425,2.167609219,2449.0,0.717278547,-0.067556631,1.10680504,1.837870722,1.028180173,0
36:46.9,3.975288,351.68828,0.0,0.5133025962914458,4.370963857834284,-1.9656265384093967,2.668019932864304,40.812388,-96.694289,163.772552,52.469009,0.0,0.159907,HRDATA,0.820474582,2.7187393,-0.072440974,0.516732656,0.832892181,1.458184725,0.555290112,0.878184599,0.435331867,1.458184725,2450.0,0.714969123,0.067565958,0.396777688,0.637079366,0.964204009,0
36:47.0,3.975288,351.68828,0.0,-1.769345245160854,-2.228713660729104,2.3193420554298494,-0.9397301668570979,40.812388,-96.694289,163.772552,52.469009,0.0,0.159907,HRDATA,0.972482138,-1.86157863,0.29302001,0.067798676,-0.764848601,0.220581017,3.053180477,-0.135067734,0.755874824,0.220581017,2451.0,-0.298878107,0.385238775,-0.841418132,1.002022931,0.842263502,0
36:47.1,3.975288,351.68828,0.0,-1.0487467278657197,1.6379801118664896,-0.2516969069912832,0.04245719498858659,40.812388,-96.694289,167.538406,52.941212,0.0,0.159907,HRDATA,0.630431427,3.029420683,0.111358441,0.234915833,0.000856788,1.033372183,1.56714913,0.001713565,-0.234911146,1.033372183,2452.0,-0.162684955,-0.608378398,-0.029208121,0.180818978,0.693300025,0
36:47.2,4.088267,351.726252,0.0,-0.19464310081895386,0.5644730314330523,0.2460479518330695,-0.580130013141795,40.812389,-96.69424,170.995895,51.989862,0.0,0.159907,HRDATA,0.458921583,-3.008947347,-0.018067853,-0.13351257,-0.102237259,0.878448914,-2.224301509,0.162344102,-0.043845819,0.878448914,2453.0,-0.002635535,-0.420104122,-0.18470138,-0.230946169,0.60570386,0
36:47.3,4.088267,351.726252,0.0,1.8518230154713167,3.9064502165091994,-2.5872349895116056,3.321722003976241,40.812389,-96.69424,172.278976,52.607416,0.0,0.159907,HRDATA,0.817794482,2.811069522,-0.175483496,0.220811574,0.921364543,1.682116811,0.235220751,0.429462134,0.844531022,1.682116811,2454.0,0.263908688,0.465523025,0.618407901,0.630644913,0.589435927,0
36:47.4,4.088267,351.726252,0.0,-0.9205922814885804,0.5062792744729029,-0.4920771204732321,0.32859870813216385,40.812389,-96.69424,172.278976,52.607416,0.0,0.159907,HRDATA,0.19749033,-3.025493849,0.086105983,-0.031388059,-0.227242457,1.11231698,-3.004335298,0.062185709,0.220810511,1.11231698,2455.0,-0.103933961,-0.160904628,0.048061035,-0.858596898,0.630192938,0
36:47.5,4.088267,351.726252,0.0,-1.3792187486080425,2.1915572026619863,2.1423620999448465,-2.4300842809990213,40.812389,-96.69424,172.278976,52.607416,0.0,0.159907,HRDATA,1.149900522,2.426942662,0.434201069,0.358398549,0.101224143,0.154299338,1.295531469,0.194826765,-0.317393098,0.154299338,2456.0,0.028148733,-0.701771644,-0.910491855,1.427973449,0.783199831,0
36:47.6,4.088267,351.726252,0.0,1.6468843175698802,0.9195358619405717,0.615369993944198,-0.8343583635395558,40.812389,-96.69424,169.987015,52.624328,0.0,0.159907,HRDATA,0.847871649,-3.089317582,-0.377666459,-0.342553054,0.245709926,0.711353407,-0.948560254,-0.39931656,-0.135137883,0.711353407,2457.0,-0.566544818,-0.522134928,-0.353961043,0.702854934,0.785873804,0
36:47.7,4.088267,351.726252,0.0,-0.45621975036385287,0.35874932742231336,0.22546462297455155,-0.5281275615170494,40.812389,-96.69424,168.726822,51.223232,0.0,0.159907,HRDATA,0.37158521,-2.960481456,0.027372633,-0.135536498,-0.187908025,0.8781607,-2.516719426,0.219850307,0.073112314,0.8781607,2458.0,0.052080236,-0.316457165,-0.187664808,-0.440625531,0.735129245,0
36:47.8,4.088267,351.726252,0.0,1.474840401176942,6.035227121250148,-2.367574850542679,3.8046218156206297,40.812389,-96.69424,165.952805,52.175762,0.0,0.159907,HRDATA,1.145244498,2.580653376,-0.135411696,0.597233419,1.308493635,1.473076538,0.428186759,1.086630542,0.942378594,1.473076538,2459.0,0.918327342,0.550283894,0.406752369,1.41679515,0.803776872,0
36:47.9,4.088267,351.726252,0.0,1.35037848649686,0.9303545732017149,-0.2792014306811347,0.14601776157683874,40.812389,-96.69424,164.875259,52.007351,0.0,0.159907,HRDATA,0.72490605,-3.105810301,-0.239984218,-0.295253608,0.2141581,1.024231995,-0.943267868,-0.346713883,-0.113260178,1.024231995,2460.0,-0.515541257,-0.507831752,-0.042578234,0.407636031,0.745717076,0
36:48.0,4.088267,351.726252,0.0,0.1979131963842526,1.00866295088899,-0.219779228087919,-0.034130630036445696,40.812389,-96.69424,164.875259,52.007351,0.0,0.159907,HRDATA,0.52771328,-3.121760942,-0.074837147,-0.098220632,0.056983774,1.033176624,-1.045092119,-0.098578597,-0.05636225,1.033176624,2461.0,-0.267920915,-0.453361236,-0.034106866,-0.065789333,0.590737582,0
36:48.1,4.088267,351.726252,0.0,-0.22568205033463123,0.5162661268429583,0.3172737906945399,-0.660272531456745,40.812389,-96.69424,164.875259,52.007351,0.0,0.159907,HRDATA,0.479619353,-2.993434459,-0.012933327,-0.138867788,-0.117697864,0.853930438,-2.273868287,0.179573883,-0.029837395,0.853930438,2462.0,0.009726115,-0.429213225,-0.213813315,-0.181254443,0.509993425,0
36:48.2,4.365067,351.601073,0.0,0.8835697772922088,1.683900540925342,-1.1074263500261345,1.101330286547374,40.812395,-96.694186,164.875259,52.007351,0.0,0.159907,HRDATA,0.387544891,3.045069946,-0.138575034,-0.059893659,0.309360543,1.303386411,-0.19123875,-0.117603539,0.292336457,1.303386411,2463.0,-0.287946992,-0.109364563,0.235195588,-0.402309127,0.557981354,0
36:48.3,4.365067,351.601073,0.0,0.5159300972572274,0.1300608632051479,1.4774581099134487,-1.8777700455131727,40.812395,-96.694186,164.875259,52.007351,0.0,0.159907,HRDATA,0.941101809,-2.730233538,-0.234183855,-0.327425617,-0.094255866,0.43148642,-1.851087456,0.181155051,-0.288573302,0.43148642,2464.0,0.010325941,-0.692546784,-0.637138086,0.926684247,0.647579343,0
36:48.4,4.365067,351.601073,0.0,0.9970370034649911,1.45382564522303,-0.48055319122555185,0.34871435596557365,40.812395,-96.694186,163.860855,52.139282,0.0,0.159907,HRDATA,0.455173116,3.072627495,-0.178871614,-0.127522622,0.275446415,1.099955962,-0.433584874,-0.231444756,0.196382463,1.099955962,2465.0,-0.402749231,-0.209809703,0.03091135,-0.239945583,0.629549957,0
36:48.5,4.365067,351.601073,0.0,-3.6137935262737853,-0.5640367407061974,-0.09472843490051273,0.5023757638910623,40.812395,-96.694186,159.726395,51.627472,0.0,0.159907,HRDATA,0.701421476,-2.788986014,0.455550439,0.234771602,-0.767369776,0.867672446,2.844692296,-0.448999705,0.665111527,0.867672446,2466.0,-0.620768989,0.256755497,-0.201778502,0.351253674,0.603552377,0
36:48.6,4.365067,351.601073,0.0,-0.3283522883155004,1.723502478953527,-0.15836799779283844,-0.08576029073354122,40.812395,-96.694186,158.649307,50.735793,0.0,0.159907,HRDATA,0.427384276,3.00791396,0.004686632,0.140331392,0.131937438,1.007439083,0.816218058,0.192248807,-0.011865207,1.007439083,2467.0,0.020025527,-0.422329265,-0.062404248,-0.306661729,0.689230094,0
36:48.7,4.365067,351.601073,0.0,-2.24072019390798,-0.8317043852024818,3.484741356654586,-1.892293829431829,40.812395,-96.694186,158.649307,50.735793,0.0,0.159907,HRDATA,0.92375525,-1.219941163,0.592061812,0.239561679,-0.266113342,0.412116054,2.408653682,-0.356089882,0.037498067,0.412116054,2468.0,-0.528756088,-0.375017181,-0.65810552,0.885038191,0.982244281,0
36:48.8,4.365067,351.601073,0.0,6.709829958879421,4.1783498862929305,-3.722379314677505,5.5372937983001345,40.812395,-96.694186,161.172791,51.326439,0.0,0.159907,HRDATA,1.709249531,2.838408074,-0.451382932,-0.555632083,1.552617515,1.904170018,-0.343666882,-1.046283519,1.274613258,1.904170018,2469.0,-1.219381325,0.860104638,0.833584522,2.770872622,1.225828946,0
36:48.9,4.365067,351.601073,0.0,3.399669804068298,1.6320161836418596,-0.44617409054113005,0.785011536088757,40.812395,-96.694186,161.172791,51.326439,0.0,0.159907,HRDATA,0.960513263,3.036870549,-0.479401306,-0.479333837,0.615019933,0.985835009,-0.662040298,-0.756139202,0.190430964,0.985835009,2470.0,-0.929657032,-0.226012248,-0.085099909,0.973287754,1.161770483,0
36:49.0,4.365067,351.601073,0.0,-3.630725601672208,-3.8171641231309557,1.1632849686923106,1.0953543350101926,40.812395,-96.694186,160.05481,51.767015,0.0,0.159907,HRDATA,1.063932344,-2.070841293,0.400861044,0.143422957,-1.227111725,0.517186509,3.02524206,-0.284906521,1.202165382,0.517186509,2471.0,-0.458832547,0.783847297,-0.554083154,1.221578885,1.043672138,0
36:49.1,4.365067,351.601073,0.0,-5.428950273561874,-2.9196247450631123,4.19450724493039,0.7816639488697558,40.812395,-96.694186,161.210999,51.139806,0.0,0.159907,HRDATA,0.938812268,-1.161228439,0.695252417,0.470007044,-0.433347905,1.081180093,2.315635644,-0.637192014,-0.051801215,1.081180093,2472.0,-0.811514163,-0.471933533,0.009590534,0.921187459,1.004652414,0
36:49.2,4.549045,351.379449,0.0,0.23236407069772883,-0.7093529430575529,2.379140308572949,-2.240100233799652,40.812403,-96.694133,165.134323,51.987354,0.0,0.159907,HRDATA,1.104094719,-2.036035644,-0.184287144,-0.278304365,-0.355094229,0.046706821,-2.476840373,0.43808982,0.107807885,0.046706821,2473.0,0.263383864,-0.314077127,-1.025187615,1.318001725,0.967633459,0
36:49.3,4.549045,351.379449,0.0,-0.6838302102394489,-1.5446029091878137,1.2897125419921016,-0.9219416381478078,40.812403,-96.694133,168.141678,50.830026,0.0,0.159907,HRDATA,0.79105816,-2.328252244,0.075413602,-0.325435123,-0.622072211,0.391069002,-2.659599493,0.576718395,0.400347034,0.391069002,2474.0,0.40164119,-0.02322826,-0.681115126,0.566455679,0.934571965,0
36:49.4,4.549045,351.379449,0.0,1.3615708753195463,4.7912935187147,-0.825217505545123,1.690189329637724,40.812403,-96.694133,172.83989,51.857948,0.0,0.159907,HRDATA,0.65823493,2.558750591,-0.174649501,0.372442899,1.013156345,1.037667638,0.35227303,0.699143008,0.822434523,1.037667638,2475.0,0.523707349,0.397232216,-0.034790833,0.247570327,1.15309794,0
36:49.5,4.549045,351.379449,0.0,4.2173774407953655,8.82071343657349,-6.490217028919256,9.476993508486986,40.812403,-96.694133,175.541855,51.388312,0.0,0.159907,HRDATA,2.491523217,2.634142601,-0.19990796,0.6718657,2.27063643,2.665249487,0.28768477,1.288508543,1.986690477,2.665249487,2476.0,1.112727457,1.559925252,1.592532183,4.648974966,1.374746724,0
36:49.6,4.549045,351.379449,0.0,-0.535331763666088,-0.7466684055544962,0.43914835527053103,-0.48411563866476637,40.812403,-96.694133,175.541855,51.388312,0.0,0.159907,HRDATA,0.548328027,-2.683223703,0.040517743,-0.323721062,-0.439762422,0.740288005,-2.507029445,0.521405028,0.162243985,0.740288005,2477.0,0.345291776,-0.266019254,-0.332672469,-0.016296929,1.149877366,0
36:49.7,4.549045,351.379449,0.0,-1.1238728477125821,1.0169860854768693,-0.2710433092477046,0.04678382908828509,40.812403,-96.694133,175.541855,51.388312,0.0,0.159907,HRDATA,0.519193121,-3.123810186,0.122417636,0.110987227,-0.147140065,1.044753723,2.49534749,-0.177213429,0.050633624,1.044753723,2478.0,-0.353645362,-0.379061944,-0.028434106,-0.086244744,1.266755399,0
36:49.8,4.549045,351.379449,0.0,1.9584791469075584,9.906916592869269,-7.485939835751774,10.763110912185535,40.812403,-96.694133,174.497375,50.558419,0.0,0.159907,HRDATA,2.900834074,2.620481791,-0.090678778,1.278824702,2.234564677,2.938385251,0.519797174,2.219834923,1.304225758,2.938385251,2479.0,2.04309802,0.873164304,1.864986034,5.63165877,1.773794744,0
36:49.9,4.549045,351.379449,0.0,-6.20491763402428,-5.597742169635109,6.316029054585828,3.7397976154236705,40.812403,-96.694133,174.497375,50.558419,0.0,0.159907,HRDATA,1.488070349,-0.944316121,0.470906122,0.768722194,-0.82950964,1.699760584,2.394210351,-1.127670387,0.085904317,1.699760584,2480.0,-1.304698333,-0.346455849,0.626166085,2.239860077,1.769806885,0
36:50.0,4.549045,351.379449,0.0,0.43243678986884687,6.153623824404659,-4.082784918543867,5.610187604132997,40.812403,-96.694133,171.912338,52.502983,0.0,0.159907,HRDATA,1.579639178,2.687945392,-0.04511862,0.872991295,1.212953529,2.051764701,0.623841003,1.417110533,0.474518497,2.051764701,2481.0,1.239805689,0.040927499,0.977991169,2.459700826,1.45869726,0
36:50.1,4.549045,351.379449,0.0,-3.7891473285920645,-3.1193163356942137,1.687869270068704,0.4119193632444555,40.812403,-96.694133,169.265686,52.280596,0.0,0.159907,HRDATA,1.056519175,-1.99773572,0.492502156,0.28754237,-1.018052901,0.470649191,2.866319584,-0.553433381,0.901567422,0.470649191,2482.0,-0.731000768,0.466814152,-0.603286991,1.203781164,1.177525266,0
36:50.2,4.664288,351.294176,0.0,-0.2537108531128113,4.01187810318134,-2.136440508018618,2.726894540478562,40.81241,-96.694077,168.04483,52.486991,0.0,0.159907,HRDATA,0.908737819,2.772127455,-0.003890842,0.58959051,0.646547701,1.541612975,0.739354013,0.871301556,0.080464261,1.541612975,2483.0,0.693486189,-0.355382067,0.467530658,0.848983967,1.020711861,0
36:50.3,4.664288,351.294176,0.0,-0.8201605212722484,-1.3884679955753148,2.8816246474681524,-1.856976595993126,40.81241,-96.694077,166.858063,51.933535,0.0,0.159907,HRDATA,1.037935668,-1.64069724,0.14806765,0.048505621,-0.547561201,0.078728434,3.053238445,-0.096632832,0.54114523,0.078728434,2484.0,-0.274681413,0.104275684,-0.995483377,1.159165411,1.000366383,0
36:50.4,4.664288,351.294176,0.0,1.6390018146725351,5.553303537013222,-2.3767274858270415,3.625399752979083,40.81241,-96.694077,166.858063,51.933535,0.0,0.159907,HRDATA,1.009309445,2.626610072,-0.151571188,0.505330209,1.229254322,1.50952247,0.390027264,0.934758501,0.944802283,1.50952247,2485.0,0.756491668,0.506979956,0.435197928,1.090438856,0.990111896,0
36:50.5,4.664288,351.294176,0.0,-2.6941936979683367,-2.599936372973331,2.423197272169258,-0.4988766531737457,40.81241,-96.694077,166.858063,51.933535,0.0,0.159907,HRDATA,1.02405486,-1.795177031,0.422726158,0.244088453,-0.818969547,0.329733404,2.851931887,-0.467839859,0.715133664,0.329733404,2486.0,-0.646309784,0.276429567,-0.74468699,1.125840017,0.899632181,0
36:50.6,4.664288,351.294176,0.0,-1.4992037077590503,-0.8992622367836206,1.0700057851864124,-0.9942442502873258,40.81241,-96.694077,166.858063,51.933535,0.0,0.159907,HRDATA,0.573185588,-2.525075179,0.24254689,-0.133850278,-0.576605504,0.51471711,-2.913497548,0.260766817,0.531404244,0.51471711,2487.0,0.082109145,0.091889929,-0.559782143,0.043381728,0.802303036,0
36:50.7,4.664288,351.294176,0.0,0.7015005416803177,4.026860654574923,-2.267181785146829,2.904648032799063,40.81241,-96.694077,167.986649,51.948165,0.0,0.159907,HRDATA,0.772236031,2.778811107,-0.086200924,0.433168026,0.786963532,1.582669423,0.503172983,0.75895971,0.480547915,1.582669423,2488.0,0.580129822,0.040295446,0.508108409,0.52126704,0.907934283,0
36:50.8,4.664288,351.294176,0.0,1.2477146259455194,-2.823283666714932,3.1100116454790117,-0.5681404544181748,40.81241,-96.694077,167.986649,51.948165,0.0,0.159907,HRDATA,1.38044269,-1.530142037,-0.273366569,-0.189298861,-0.84095866,-0.250225445,-2.920184088,0.369355808,0.778859303,-0.250225445,2489.0,0.190369415,0.33794123,-1.32483102,1.981464887,1.122088595,0
36:50.9,4.664288,351.294176,0.0,0.2622359506096732,-2.466902589877273,2.164319101059965,-0.8052015943193963,40.81241,-96.694077,167.986649,51.948165,0.0,0.159907,HRDATA,1.147982859,-1.901063822,-0.105390285,-0.359807737,-0.752469818,0.03053551,-2.695561879,0.649212959,0.523636293,0.03053551,2490.0,0.470085946,0.082125622,-1.044097328,1.423369476,1.245936993,0
36:51.0,4.664288,351.294176,0.0,0.6844728048389661,0.14955272618320756,1.9164924651191597,-2.309424284082893,40.81241,-96.694077,167.986649,51.948165,0.0,0.159907,HRDATA,1.110116998,-2.600741665,-0.361746407,-0.338222683,-0.072505996,0.264032823,-1.781973633,0.141790523,-0.315510935,0.264032823,2491.0,-0.037461057,-0.757540774,-0.81060989,1.332460165,1.492297835,0
36:51.1,4.664288,351.294176,0.0,4.953836625328119,7.010379388424192,-7.178787340747062,9.678944521020417,40.81241,-96.694077,167.986649,51.948165,0.0,0.159907,HRDATA,2.471969036,2.763832205,-0.229557481,0.301941507,2.010980743,2.993464018,0.149033117,0.597189034,1.943856342,2.993464018,2492.0,0.417829105,1.501381161,1.918828904,4.602028796,1.804661491,0
36:51.2,4.86237,351.015172,0.0,-3.7996573324551908,4.1458846611555,-2.1814919854658594,3.127241872255514,40.812414,-96.694018,169.127884,52.543987,0.0,0.159907,HRDATA,1.640008308,2.759741498,0.296576462,1.176736434,0.153045849,1.4568141,1.441462731,0.30353524,-1.147169571,1.4568141,2493.0,0.124083339,-1.590015903,0.38220414,2.604636552,1.706217638,0
36:51.3,4.86237,351.015172,0.0,1.9171215164146125,-3.911909668851967,1.6302496238303033,0.7123888509305489,40.812414,-96.694018,171.255234,53.081959,0.0,0.159907,HRDATA,1.557877056,-1.951145759,-0.28442456,-0.809366353,-0.934961307,-0.050420101,-2.428072377,1.223863173,0.177159459,-0.050420101,2494.0,1.04433583,-0.265983498,-1.124987278,2.407453777,1.247194214,0
36:51.4,4.86237,351.015172,0.0,0.6882673754084807,2.5982225584789584,-0.2886368808418567,0.2662334218317268,40.812414,-96.694018,171.255234,53.081959,0.0,0.159907,HRDATA,0.133838429,2.84011209,-0.138583839,0.150144569,0.472190235,1.003503858,0.307864732,0.286170378,0.404491687,1.003503858,2495.0,0.106584269,-0.038873068,-0.071002839,-1.011413985,0.842993904,0
36:51.5,4.86237,351.015172,0.0,-2.5264290367890867,-1.6395575560508473,2.1592936982569717,-1.1321128789141768,40.812414,-96.694018,166.769638,53.158603,0.0,0.159907,HRDATA,0.94844424,-1.992783616,0.486263106,0.181874964,-0.659765261,0.301422445,2.872607213,-0.35066985,0.587706864,0.301422445,2496.0,-0.530297904,0.144195413,-0.77300601,0.944312139,0.898590256,0
36:51.6,4.86237,351.015172,0.0,-6.278870306837881,0.24548014792434425,2.0405487444556343,-0.1626192364332285,40.812414,-96.694018,165.554504,52.136279,0.0,0.159907,HRDATA,1.501697788,-2.593942039,1.202505407,0.834321936,-0.356114979,0.433207084,1.974217345,-0.655054558,-0.62754641,0.433207084,2497.0,-0.834707604,-1.071129216,-0.641125312,2.272577175,1.033116179,0
36:51.7,4.86237,351.015172,0.0,0.08629542477476303,1.844749321587339,0.9232341879234836,-1.3467764386369772,40.812414,-96.694018,165.554504,52.136279,0.0,0.159907,HRDATA,0.510132251,2.901900141,-0.087271205,0.096231016,0.221021271,0.647381288,0.4106402,0.176461786,0.164231693,0.647381288,2498.0,-0.003199165,-0.279346917,-0.42683718,-0.10799831,0.959755726,0
36:51.8,4.86237,351.015172,0.0,1.0467618214994552,5.530552423625818,-2.869822992398285,4.094555252644446,40.812414,-96.694018,165.554504,52.136279,0.0,0.159907,HRDATA,1.140749168,2.665435825,-0.098865013,0.630175893,1.155905409,1.681823138,0.499134693,1.106585193,0.713237816,1.681823138,2499.0,0.926933546,0.26973913,0.607736511,1.406002649,0.982274839,0
36:51.9,4.86237,351.015172,0.0,0.16541381550652667,-2.5300193150289427,2.2522403411939647,-0.7936450755622385,40.812414,-96.694018,166.980484,50.53785,0.0,0.159907,HRDATA,1.140593016,-1.863592746,-0.086795395,-0.317031688,-0.775137581,0.019727697,-2.753351352,0.586874013,0.597433054,0.019727697,2500.0,0.407248998,0.154090165,-1.054209137,1.405627756,0.995187885,0
36:52.0,4.86237,351.015172,0.0,1.4011747126921281,3.785276104707395,-2.402619032364912,3.0383444154881714,40.812414,-96.694018,169.35788,50.371368,0.0,0.159907,HRDATA,0.707171281,2.814302227,-0.144077246,0.273653503,0.833788809,1.634682169,0.31712781,0.52001554,0.706876124,1.634682169,2501.0,0.340434598,0.263765017,0.560913114,0.365057952,0.972056957,0
36:52.1,4.86237,351.015172,0.0,-1.3843780890966768,-0.8217857179874338,2.217575317777399,-1.9853296420525812,40.812414,-96.694018,170.477478,50.261652,0.0,0.159907,HRDATA,0.895755967,-2.10788953,0.333032396,0.001413879,-0.482369497,0.197476364,3.13866155,-0.002827746,0.482363281,0.197476364,2502.0,-0.18234707,0.039560023,-0.876106902,0.817816808,1.286716602,0
36:52.2,5.099922,350.823322,0.0,-4.991433098182065,-8.57078766367527,7.605910411389469,6.201772916229596,40.812418,-96.693956,171.984528,49.936758,0.0,0.159907,HRDATA,2.25318741,-0.962535008,0.276563751,1.226024795,-1.642473155,1.750570909,2.500367142,-1.964982516,0.582836661,1.750570909,2503.0,-2.144422577,0.140417366,0.677191463,4.076772364,1.895124422,0
36:52.3,5.099922,350.823322,0.0,5.519705947400454,8.387896800972753,-6.7084537699390365,9.71277435631345,40.812418,-96.693956,173.128174,49.636593,0.0,0.159907,HRDATA,2.527189178,2.667567031,-0.254169138,0.384685164,2.336835797,2.748154843,0.163154691,0.759152914,2.24331698,2.748154843,2504.0,0.579809856,1.801357779,1.67499726,4.734602702,2.217187432,0
36:52.4,5.099922,350.823322,0.0,-3.419364832235475,-9.15855733686838,5.208961098574066,5.151458953747062,40.812418,-96.693956,174.366379,49.81851,0.0,0.159907,HRDATA,2.188301564,-1.265850491,0.203971213,0.95283143,-2.066522589,0.813079417,2.709563217,-1.730566489,1.477681621,0.813079417,2505.0,-1.90979472,1.036258628,-0.259838252,3.920992794,2.033212765,0
