Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,anomaly,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31
34:44.0,4.925499,355.417845,0.0,-1.6708649783802727,-1.1624205696954284,1.6681903272433773,-1.3435305216709723,40.81238,-96.700413,86.374039,49.12107,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:44.1,4.925499,355.417845,0.0,-0.6219372566644233,0.8539190144386379,-1.5705994211074474,1.5979593479110838,40.81238,-96.700413,83.585327,49.207106,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:44.2,5.014589,356.020494,0.0,1.818156564989858,2.0042116707641893,-0.31462477090903596,0.3247051139989281,40.812381,-96.700354,82.350487,48.172903,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:44.3,5.014589,356.020494,0.0,-0.2823200019780935,0.8750064100438663,-0.16382228469404678,-0.10902771640981204,40.812381,-96.700354,82.350487,48.172903,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:44.4,5.014589,356.020494,0.0,-2.0409408364951775,-0.7665057399845923,0.5191041610297183,-0.41290880591864476,40.812381,-96.700354,81.340988,50.449279,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:44.5,5.014589,356.020494,0.0,-0.3695122184930599,-0.2296476491968624,-0.03635047185077617,-0.1060604512483131,40.812381,-96.700354,81.340988,50.449279,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:44.6,5.014589,356.020494,0.0,0.18117882130121632,0.7951024997294229,-0.3603382216383044,0.14217311978763716,40.812381,-96.700354,82.667511,50.365751,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:44.7,5.014589,356.020494,0.0,-0.7104942430985094,0.21329675476094342,0.2249922288953585,-0.4964855194458879,40.812381,-96.700354,82.667511,50.365751,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:44.8,5.014589,356.020494,0.0,-1.6299920325315,0.8154944067535776,0.2872083938385376,-0.5590127250381327,40.812381,-96.700354,82.667511,50.365751,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:44.9,5.014589,356.020494,0.0,-2.2062756970240325,0.49226949795742253,-0.7706342344078506,0.7855198873537345,40.812381,-96.700354,81.602737,49.739643,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:45.0,5.014589,356.020494,0.0,-1.6706672780648861,0.027405839503300385,0.3914893868203762,-0.5649698487506853,40.812381,-96.700354,83.032913,48.478229,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:45.1,5.014589,356.020494,0.0,0.9638552376277054,0.6377902557737998,0.2549612822220518,-0.517068097330092,40.812381,-96.700354,84.351501,48.45022,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:45.2,4.953241,355.997675,0.0,1.203633833043863,2.447569731329039,-1.0678788851726482,1.183302869416244,40.81238,-96.700295,86.516624,49.83281,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:45.3,4.953241,355.997675,0.0,0.8615804002776092,1.1033448571319948,-0.42511836760341837,0.2589997716093416,40.81238,-96.700295,86.516624,49.83281,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:45.4,4.953241,355.997675,0.0,0.5443415458071232,-1.1516018584342855,1.8655609245282805,-1.576404353374748,40.81238,-96.700295,83.693954,48.739697,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:45.5,4.953241,355.997675,0.0,0.27877900280685153,1.3162143653874887,-1.3758363148254582,1.3687305830554435,40.81238,-96.700295,81.080841,49.195883,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:45.6,4.953241,355.997675,0.0,-1.0841733488970713,-0.1839363212800323,2.0034160835464427,-2.2714259684170495,40.81238,-96.700295,78.918571,48.329921,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:45.7,4.953241,355.997675,0.0,-1.0090472290502086,-0.5532180294450542,0.6427812819605246,-0.7512259866735521,40.81238,-96.700295,78.918571,48.329921,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:45.8,4.953241,355.997675,0.0,1.9526374214593643,4.630999310646763,-3.97167596640422,5.089730047919079,40.81238,-96.700295,77.705086,49.069692,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:45.9,4.953241,355.997675,0.0,-1.193259280983708,0.9103808684616044,-0.36152542254785475,0.16313225416441804,40.81238,-96.700295,76.453682,47.686435,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:46.0,4.953241,355.997675,0.0,-0.6823697788774004,2.810746595282416,-1.544564913203506,1.7428055683453687,40.81238,-96.700295,76.453682,47.686435,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:46.1,4.953241,355.997675,0.0,-1.3719229692273287,-0.13288836856463798,0.4499605855436376,-0.6312023702298779,40.81238,-96.700295,77.603363,49.725736,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:46.2,5.008732,356.018033,0.0,0.5627340525675945,0.22481095460316017,0.4279569665917566,-0.7070144888802039,40.812376,-96.700235,78.833107,50.01763,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:46.3,5.008732,356.018033,0.0,0.5795704665230883,-0.25308970548833964,-0.03070971360251848,-0.07244148759112845,40.812376,-96.700235,80.003357,49.22509,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:46.4,5.008732,356.018033,0.0,-0.7247031560882216,-0.7964708427717586,1.0692474683750763,-1.1170732126006913,40.812376,-96.700235,80.003357,49.22509,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:46.5,5.008732,356.018033,0.0,-0.7047545565227727,-0.01053238074270864,-0.16467694503469196,0.0038865134540268646,40.812376,-96.700235,78.801102,50.45919,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:46.6,5.008732,356.018033,0.0,0.1883789392390013,2.3451919939242205,-0.766367148416194,0.7399188961027806,40.812376,-96.700235,78.801102,50.45919,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:46.7,5.008732,356.018033,0.0,-0.4215711757349901,2.261124243477337,-1.417332405255616,1.491047428538906,40.812376,-96.700235,78.801102,50.45919,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:46.8,5.008732,356.018033,0.0,0.9354374116482811,1.2413743392515806,-0.264025770887062,0.07586152144500387,40.812376,-96.700235,78.801102,50.45919,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:46.9,5.008732,356.018033,0.0,-0.5986787711736333,0.2805091348900457,0.1473144814259637,-0.4198035552977114,40.812376,-96.700235,78.801102,50.45919,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:47.0,5.008732,356.018033,0.0,-0.7162339296742459,1.56265369829153,-0.9512193026024838,0.861908137437702,40.812376,-96.700235,78.801102,50.45919,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:47.1,5.008732,356.018033,0.0,-1.3979046171268295,-1.2468337915943482,1.490212750051658,-1.198819861574015,40.812376,-96.700235,78.801102,50.45919,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:47.2,4.867392,356.450812,0.0,-0.13644905637051413,-0.29782825852706724,0.4998012687542755,-0.7020025219640175,40.812385,-96.700179,77.513725,48.972107,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:47.3,4.867392,356.450812,0.0,0.2634030202134063,0.1502482147642811,0.6056952388880954,-0.9226156742695186,40.812385,-96.700179,76.478615,49.094903,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:47.4,4.867392,356.450812,0.0,0.6267634450346996,-1.3696034360233214,1.0859863796285836,-0.8059019893955873,40.812385,-96.700179,75.365555,48.801448,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:47.5,4.867392,356.450812,0.0,-0.9750810393809057,-0.5720825889970476,1.211941558849182,-1.3439484993777315,40.812385,-96.700179,75.365555,48.801448,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:47.6,4.867392,356.450812,0.0,-1.939252722661712,2.0088573526586804,-0.9696178088447351,1.016499639899853,40.812385,-96.700179,79.334,49.652233,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:47.7,4.867392,356.450812,0.0,1.4606314881872298,0.7233126228608369,-0.2182625944652475,0.1003000378131867,40.812385,-96.700179,81.944023,49.652051,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:47.8,4.867392,356.450812,0.0,0.5660439384929359,1.0459829590629335,-0.9289794866110064,0.8408925195870353,40.812385,-96.700179,83.239868,49.824984,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:47.9,4.867392,356.450812,0.0,1.0433562741311848,2.3621837345520165,-1.0525136461757412,1.1348701733411182,40.812385,-96.700179,83.239868,49.824984,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:48.0,4.867392,356.450812,0.0,-1.0817371708171475,0.1653671364678787,0.7024365737375524,-1.0203170218332878,40.812385,-96.700179,82.011795,49.97399,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:48.1,4.867392,356.450812,0.0,-0.7035811094895111,-0.7600554243209107,2.1880289328373523,-2.1022843230817614,40.812385,-96.700179,82.011795,49.97399,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:48.2,5.106437,356.480789,0.0,-1.7146524095236138,-0.36767713131644814,-0.13389984920411593,0.12727277937640488,40.812386,-96.700115,80.839111,49.79285,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:48.3,5.106437,356.480789,0.0,0.6501239693979473,2.5478655486676374,-1.1595917093633274,1.2633060618289405,40.812386,-96.700115,80.839111,49.79285,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:48.4,5.106437,356.480789,0.0,0.6525537700483424,0.26274917484916904,0.6779684251488293,-0.9951781103889139,40.812386,-96.700115,79.771538,48.839571,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:48.5,5.106437,356.480789,0.0,-1.6099477715231223,-0.008659561818510632,-0.46442963541730914,0.4194919143101588,40.812386,-96.700115,79.771538,48.839571,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:48.6,5.106437,356.480789,0.0,-1.8127436531029506,2.1314178959456314,-0.4349360840255928,0.39440572077474584,40.812386,-96.700115,79.771538,48.839571,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:48.7,5.106437,356.480789,0.0,-1.0936119445993935,-0.12380156024067765,0.42013449358301586,-0.6269999997727298,40.812386,-96.700115,81.847755,47.447819,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:48.8,5.106437,356.480789,0.0,1.302107722394916,1.0879441034543673,-0.48558170188432886,0.38054467628302313,40.812386,-96.700115,83.225418,47.793768,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:48.9,5.106437,356.480789,0.0,0.21767047306384332,-0.6318718785843657,0.6904868682474419,-0.7870591025070842,40.812386,-96.700115,83.225418,47.793768,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:49.0,5.106437,356.480789,0.0,-0.15114265400439963,0.6357765208625868,0.4180957401886043,-0.7937806358995659,40.812386,-96.700115,79.030312,48.29074,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:49.1,5.106437,356.480789,0.0,-0.25341749135449587,1.287985711214506,-0.40467800011097227,0.18113165450955088,40.812386,-96.700115,77.642426,47.4655,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:49.2,5.042621,356.421129,0.0,0.4424557316582713,-0.7454865295343711,1.7533580071526078,-1.75304700404215,40.812382,-96.700056,75.23027,47.033596,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:49.3,5.042621,356.421129,0.0,0.17076447888101876,3.233576378513096,-2.289424708994091,2.7062818380749514,40.812382,-96.700056,72.716049,47.405666,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:49.4,5.042621,356.421129,0.0,-1.1331201205290464,-1.6657770209896183,1.5602576037151459,-1.024500564465807,40.812382,-96.700056,71.485428,48.362221,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:49.5,5.042621,356.421129,0.0,-1.4535668220524163,-0.619734920993083,1.5152527441046673,-1.5521842397722598,40.812382,-96.700056,71.485428,48.362221,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:49.6,5.042621,356.421129,0.0,-1.2466830081447577,0.9388186237766093,-0.6800588854341757,0.5489332086331591,40.812382,-96.700056,72.801941,47.681752,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:49.7,5.042621,356.421129,0.0,-0.5590749338010513,0.8499642754482202,-0.02416456932106894,-0.27367704278866867,40.812382,-96.700056,76.617912,48.1125,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:49.8,5.042621,356.421129,0.0,0.6349393096903599,1.3062275130174335,-0.5072061624305421,0.34125853741256934,40.812382,-96.700056,79.223885,48.997747,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:49.9,5.042621,356.421129,0.0,0.24637528337205455,1.1668797845677086,-0.9408825742643545,0.8389457225204169,40.812382,-96.700056,79.223885,48.997747,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:50.0,5.042621,356.421129,0.0,0.220297974029625,-0.4401579510891071,2.0807612904469317,-2.2251095198302013,40.812382,-96.700056,76.832726,49.143469,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:50.1,5.042621,356.421129,0.0,-0.5665684134971518,1.7486809838591875,-1.6286448435882785,1.6889203342577428,40.812382,-96.700056,74.458084,48.667732,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:50.2,5.027084,356.427424,0.0,-0.45699779676634156,0.2218289904908451,-0.2052220315948951,0.00547558185269813,40.812379,-96.699996,73.244858,48.951096,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:50.3,5.027084,356.427424,0.0,-0.5552803632315366,-1.0633020826999549,1.6110461829399538,-1.4830221087808257,40.812379,-96.699996,71.104698,48.548524,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:50.4,5.027084,356.427424,0.0,-0.4962126109376792,1.3218328221600826,-0.6354829099219115,0.46314234292956896,40.812379,-96.699996,71.104698,48.548524,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:50.5,5.027084,356.427424,0.0,-1.3887593831828227,0.7455091636541823,0.7002548589770694,-1.0719090268811258,40.812379,-96.699996,71.104698,48.548524,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:50.6,5.027084,356.427424,0.0,-0.09129685530805354,0.3287160394801398,0.6862664000925469,-1.0688174980770766,40.812379,-96.699996,71.104698,48.548524,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:50.7,5.027084,356.427424,0.0,4.293963992004277,11.431759397003399,-12.680083668546137,17.065051170554636,40.812379,-96.699996,71.104698,48.548524,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:50.8,5.027084,356.427424,0.0,-3.998562982022576,-0.8294133639942397,1.364876034132108,-0.5918333889310571,40.812379,-96.699996,71.104698,48.548524,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:50.9,5.027084,356.427424,0.0,0.3840703643239737,0.3448759212168474,-0.5222388608585432,0.3851951489663363,40.812379,-96.699996,72.174782,50.062273,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:51.0,5.027084,356.427424,0.0,4.1014804139721885,0.8016210005481117,-1.967189789868831,2.6126096449817457,40.812379,-96.699996,70.868126,47.010456,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:51.1,5.027084,356.427424,0.0,-0.33039306576465116,5.377817676409678,-3.27163145102128,4.436713309623629,40.812379,-96.699996,70.868126,47.010456,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:51.2,4.911883,356.391679,0.0,0.7276798898952049,1.8161706502853192,-2.646371269372678,2.9464269756503705,40.812379,-96.699938,68.704247,47.690409,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:51.3,4.911883,356.391679,0.0,-0.4741211950506222,-4.101059834518955,4.324064429004835,0.6518573947489575,40.812379,-96.699938,68.704247,47.690409,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:51.4,4.911883,356.391679,0.0,1.86525388205854,3.3222170800224626,-1.8709239569543512,2.3651141246712437,40.812379,-96.699938,68.704247,47.690409,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:51.5,4.911883,356.391679,0.0,1.0010292743498923,3.1701096362323895,-0.47059562129309046,0.6578145184615097,40.812379,-96.699938,68.704247,47.690409,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:51.6,4.911883,356.391679,0.0,-1.031814652467297,-0.3937556802682038,-0.37063143999545556,0.3426781553895803,40.812379,-96.699938,69.762688,49.249876,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:51.7,4.911883,356.391679,0.0,-0.3601692842336665,1.4995369731398605,0.18804914718900115,-0.5239251910599012,40.812379,-96.699938,69.762688,49.249876,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:51.8,4.911883,356.391679,0.0,-0.8122780183749037,2.2969169041791195,-2.0435871007551505,2.250998679596087,40.812379,-96.699938,70.828896,48.643616,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:51.9,4.911883,356.391679,0.0,-1.4876222957351197,0.6594276782960861,-0.1953110794991965,0.00476765564665496,40.812379,-96.699938,73.410851,49.951146,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:52.0,4.911883,356.391679,0.0,-2.112559370101312,-0.4065199412855525,0.4574536258392572,-0.45425470880348956,40.812379,-96.699938,74.799789,49.276381,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:52.1,4.911883,356.391679,0.0,0.3487457821650797,0.2890368249429469,-0.7726760956580468,0.6891289563841299,40.812379,-96.699938,76.026299,49.934153,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:52.2,4.57081,356.929126,0.0,-0.6133787462370475,-1.8662322853568003,2.4767829215998134,-1.401644485170226,40.812383,-96.699887,77.18351,48.965363,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:52.3,4.57081,356.929126,0.0,0.7522011064326569,-0.47553240950684517,1.4115871065680927,-1.539705157608291,40.812383,-96.699887,77.18351,48.965363,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:52.4,4.57081,356.929126,0.0,1.5313763139479468,3.430004173057853,-1.7518930804208703,2.220094688250374,40.812383,-96.699887,78.222534,49.811792,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:52.5,4.57081,356.929126,0.0,1.2403168076923479,1.0869031434212575,0.007467186850151929,-0.20920680569473146,40.812383,-96.699887,77.128174,49.138713,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:52.6,4.57081,356.929126,0.0,-0.4269282165390108,4.016460145597824,-1.9891001731471871,2.5625426937288407,40.812383,-96.699887,77.128174,49.138713,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:52.7,4.57081,356.929126,0.0,-1.340003934436705,-1.3981093764933337,1.1602517014469667,-0.8429325548755112,40.812383,-96.699887,77.128174,49.138713,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:52.8,4.57081,356.929126,0.0,1.0569848410337948,0.23126127026684176,0.04791592988104633,-0.2115828771628862,40.812383,-96.699887,77.128174,49.138713,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:52.9,4.57081,356.929126,0.0,-2.4505248705397356,-0.2676586002748792,0.09552828049443875,-0.03718826875616295,40.812383,-96.699887,77.128174,49.138713,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:53.0,4.57081,356.929126,0.0,1.7222081377321288,5.850654452322643,-3.288037821705881,4.709720532306155,40.812383,-96.699887,76.056084,49.421162,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:53.1,4.57081,356.929126,0.0,1.656909636788833,9.457176401795744,-5.9608435217794655,8.980070733059067,40.812383,-96.699887,77.222359,48.714779,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:53.2,4.788663,356.551688,0.0,-2.794134396110967,-3.564965417467305,3.80801740746754,0.30354640468108246,40.812381,-96.699827,77.222359,48.714779,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:53.3,4.788663,356.551688,0.0,2.5512038247248117,-1.1710891757353443,4.324490205247265,-0.9567957071006422,40.812381,-96.699827,76.101822,49.303159,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:53.4,4.788663,356.551688,0.0,-0.20126287266963663,-0.9550286022255134,0.8316612172430912,-0.8151916380674372,40.812381,-96.699827,74.91774,49.518046,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:53.5,4.788663,356.551688,0.0,-0.7301494809056426,3.277133055531699,-1.5944055964141435,1.909525955433392,40.812381,-96.699827,74.91774,49.518046,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:53.6,4.788663,356.551688,0.0,-0.16369981274620543,1.8208890630118177,-0.6033787596714969,0.4600432829956684,40.812381,-96.699827,77.356575,49.846286,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:53.7,4.788663,356.551688,0.0,-0.5995588564485796,1.695064723638522,-2.0093975792735623,2.1449453090269817,40.812381,-96.699827,78.79615,49.966979,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:53.8,4.788663,356.551688,0.0,0.9711510170084194,0.6603322680191818,0.4238328419661711,-0.7162589507729447,40.812381,-96.699827,80.067329,49.570524,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:53.9,4.788663,356.551688,0.0,0.8939841197124062,0.4875510852309239,0.39860326871032753,-0.6776769725436078,40.812381,-96.699827,80.067329,49.570524,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:54.0,4.788663,356.551688,0.0,0.5091190025206868,3.455532695092551,-2.0075452972262005,2.443509420860641,40.812381,-96.699827,77.593826,49.386305,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:54.1,4.788663,356.551688,0.0,2.3232043416479713,2.4123361888983164,-1.2424844388385496,1.5297423737160156,40.812381,-96.699827,75.146614,49.542776,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:54.2,4.821223,356.620495,0.0,-0.7706334035531709,2.1204628143744735,-1.9317664496409297,2.0941403070486286,40.812377,-96.699769,73.02813,49.500708,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:54.3,4.821223,356.620495,0.0,1.262988569666507,4.86558351793355,-2.471050908876419,3.436003133908131,40.812377,-96.699769,70.474022,49.518579,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:54.4,4.821223,356.620495,0.0,-3.4867041106279215,-6.63740213912297,9.442948426129886,6.326906404277527,40.812377,-96.699769,68.02095,49.189017,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:54.5,4.821223,356.620495,0.0,1.3416222757540974,0.8025210445942067,0.18131442370471768,-0.38869245788108187,40.812377,-96.699769,68.02095,49.189017,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:54.6,4.821223,356.620495,0.0,-3.658461042692072,-5.493978000745145,3.1132344919271895,1.866794324655868,40.812377,-96.699769,70.403709,47.872987,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:54.7,4.821223,356.620495,0.0,-0.6479189045639241,0.8301996718501315,-0.7879449911256443,0.6527234746818821,40.812377,-96.699769,73.636337,49.050665,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:54.8,4.821223,356.620495,0.0,-5.630387762652111,-4.487196913001758,6.8647986896745845,3.35057752800234,40.812377,-96.699769,76.891502,48.904133,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:54.9,4.821223,356.620495,0.0,3.004970690543484,2.1749109334862275,-3.8339606608963446,4.6059867497313185,40.812377,-96.699769,78.080589,48.291644,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:55.0,4.821223,356.620495,0.0,-4.2306503974272465,-11.036312866288803,4.650187275716084,6.563583456556321,40.812377,-96.699769,76.995857,50.093635,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:55.1,4.821223,356.620495,0.0,-1.4169795088468604,-3.931124245532997,4.29423522918843,0.5549242224300429,40.812377,-96.699769,74.259521,51.343346,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:55.2,4.692238,356.505944,0.0,2.6538676852761522,6.4092908816196745,-5.113505289361856,6.961822071974847,40.812373,-96.699714,71.181641,51.50142,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:55.3,4.692238,356.505944,0.0,-3.1609003683005303,-6.207849299608579,7.602544603575218,4.455111859850892,40.812373,-96.699714,68.618446,50.003858,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:55.4,4.692238,356.505944,0.0,0.5398645902780487,3.2923928932223117,-2.332863209289351,2.782489341042483,40.812373,-96.699714,68.618446,50.003858,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:55.5,4.692238,356.505944,0.0,0.021583647348098034,0.9105172387716187,-0.5044090922247947,0.30615594117463435,40.812373,-96.699714,69.761627,50.717409,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:55.6,4.692238,356.505944,0.0,-0.3091817351525404,0.5993611024117389,-0.2692407528928894,0.035908877582690193,40.812373,-96.699714,69.761627,50.717409,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:55.7,4.692238,356.505944,0.0,-1.3220004508774783,-0.8471733240351164,1.0298864748686392,-1.002539789818775,40.812373,-96.699714,70.779579,50.585325,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:55.8,4.692238,356.505944,0.0,1.2702907264767498,2.6344288757877847,-1.1824033708190915,1.3584091695939358,40.812373,-96.699714,71.787613,50.985483,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:55.9,4.692238,356.505944,0.0,-1.4860662029301424,-0.7038708565949737,0.915268753548671,-0.9287949663126908,40.812373,-96.699714,72.947189,51.222567,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
